external_scenario_id,manifest_neutral_hash,current_neutral_hash,neutral_match,manifest_source_hash,current_source_hash,source_match
EXT_001,e6d1e6d8d95b0cdda892fee2d65cf0eb37712a88a4e90a15f9dc137acd893037,e6d1e6d8d95b0cdda892fee2d65cf0eb37712a88a4e90a15f9dc137acd893037,TRUE,4633882ab1e9eadd156b29a89a5a6e24b680ead1b11ee259fdbe0d19ddbf77cf,4633882ab1e9eadd156b29a89a5a6e24b680ead1b11ee259fdbe0d19ddbf77cf,TRUE
EXT_002,5af5f54fe192dc70b1e81e76b9ec68ac607711121dd6eb26a20edceeb4639b65,5af5f54fe192dc70b1e81e76b9ec68ac607711121dd6eb26a20edceeb4639b65,TRUE,0af9e920220d746432f0972be83ad057629695540aecd68c15869d190786e1ae,0af9e920220d746432f0972be83ad057629695540aecd68c15869d190786e1ae,TRUE
EXT_003,83ec873632c41dc64295c6c11291d3b1d924a163010bc3fbe5201aeb15ae3fea,83ec873632c41dc64295c6c11291d3b1d924a163010bc3fbe5201aeb15ae3fea,TRUE,bb4c057b62d781be5426e011872ba1a15070c07afbb24848a14458f4b22b06fb,bb4c057b62d781be5426e011872ba1a15070c07afbb24848a14458f4b22b06fb,TRUE
EXT_004,816330410bffee7849ee065acd9fa74cd75de9ab5758cee4498cfd9b582f8f13,816330410bffee7849ee065acd9fa74cd75de9ab5758cee4498cfd9b582f8f13,TRUE,c52e6145fefe37373a5274e2976ccf6d62e4d33e13c55dc1a2ce17f00506d1a6,c52e6145fefe37373a5274e2976ccf6d62e4d33e13c55dc1a2ce17f00506d1a6,TRUE
EXT_005,09ba0e5027713d244a537c905206ef7a6d104b4370becf98e8bc999277199f2b,09ba0e5027713d244a537c905206ef7a6d104b4370becf98e8bc999277199f2b,TRUE,8f40e7fc86bbbf31ebd50b3ba537cf0f4378392ae3e74de84bee00aeb0de1fa5,8f40e7fc86bbbf31ebd50b3ba537cf0f4378392ae3e74de84bee00aeb0de1fa5,TRUE
EXT_006,83915163954382e1ea06673d438b4cbbd02b3a3c57bf99ee364fcd07bac16b47,83915163954382e1ea06673d438b4cbbd02b3a3c57bf99ee364fcd07bac16b47,TRUE,74394c64b660d5b229936d00ea8b3ceb900126cd9e261f58fa2be766579ec5de,74394c64b660d5b229936d00ea8b3ceb900126cd9e261f58fa2be766579ec5de,TRUE
EXT_007,f2d755de17bf24425fa9652e60e603e4cf83391eaacd6fcdcee99594b58d06a6,f2d755de17bf24425fa9652e60e603e4cf83391eaacd6fcdcee99594b58d06a6,TRUE,6167815b2f1901a267d965335251dc035b211f2b6e0d2063903d764305b80415,6167815b2f1901a267d965335251dc035b211f2b6e0d2063903d764305b80415,TRUE
EXT_008,fe31193d8fd1f8be06ec74578e8a8d4830d3d96df88637ceb9f901c5ee7fd268,fe31193d8fd1f8be06ec74578e8a8d4830d3d96df88637ceb9f901c5ee7fd268,TRUE,2809354d679025859d723be3ceb1e2c9f9e5dde2ebec5bbea7c398e165a9b67d,2809354d679025859d723be3ceb1e2c9f9e5dde2ebec5bbea7c398e165a9b67d,TRUE
EXT_009,d3d793c4eed74f8fff02bcf754d89016572ffedc5feef6c5a73e0c9a2f0d9909,d3d793c4eed74f8fff02bcf754d89016572ffedc5feef6c5a73e0c9a2f0d9909,TRUE,53a01d6976b7567a2464628d850c51cc48b1a91a932cd2b0e110a510bcedf858,53a01d6976b7567a2464628d850c51cc48b1a91a932cd2b0e110a510bcedf858,TRUE
EXT_010,8edf10185ebddf968c670c9663f64433e6a7a7ee75c09fb90614fb2ec949c6e6,8edf10185ebddf968c670c9663f64433e6a7a7ee75c09fb90614fb2ec949c6e6,TRUE,b073a18420c90394cd2b6ad7589c78d90eba32dc155ed04b12ac824a8fc591b4,b073a18420c90394cd2b6ad7589c78d90eba32dc155ed04b12ac824a8fc591b4,TRUE
